CustomerID,Churn
5L0M9BK4VP,1
7ZFGAPD890,0
ZJ18AFCH5B,0
EM8RKJ14JX,1
3K83H7Q0UX,0
TSFPUY9VPX,0
OOC7J21JZU,0
5JOQAMMGU0,0
8SZR5BVYK6,1
SMWT3EOOBS,0
70HV6HAZBU,0
RD525BIZVF,0
ZIH6NKAAE9,0
QOIARIUTYM,1
7KO2QK7GS5,0
UR18VQP7IR,0
2OU6HOI0YX,0
SBPIUZD855,1
F2H0DSKET8,0
7LPN6H322L,1
MVWOIUB8K8,0
7CFF9L39VV,0
EOMXIJ2LNP,1
7PKJCJTGLX,0
HLJG96FSMW,0
ANPWWIOP5U,0
HZBZSV7E1Z,0
30HLXGO98Z,0
6KXWTYFJJI,0
YJKJD4EAOA,0
YU4SLJMAFG,0
RE21B4GJ2I,0
2N5YQ6HTJQ,0
VYOPYU4I4D,0
NA1WPWPF5C,0
NM36Y51NWI,0
GSW205BWVQ,1
OP5UUD8ISY,0
PE9AAWTO3N,0
22J3J7LPSA,0
CZLTF78PVD,0
IFSFZUU6N2,0
2N85I2XGHO,0
B21PFLW4EU,0
PA32757BK7,0
JY8J0RXP5U,0
MW5TIMC24A,0
G73JK858G8,1
NHT1W8KT72,0
V6GEL68P82,0
S91D8R8FS4,0
ME0U066RDC,0
U309PFZNZG,0
HQTOIYZY7K,1
EEM74ZFHRH,0
71U2TXOKMC,1
O5ON5GC1L7,0
3N9MJGDS0U,0
K4PQDTPBEW,0
V72USCR4I4,0
83F2VNO7N3,0
8XHB1UT0WH,1
5CM3YWCDLM,0
CK25X16727,0
JDV6T0EYY1,0
ELDHXXAUJ9,0
YTPOA0LYGH,0
XBZKL2XZ9L,0
Z46RXHVFTK,0
2MX3DM6VQS,0
EU485ZN0WO,0
7VRF6EQEV7,0
FOQE2P7JZO,1
6UDITTP98W,0
37PWLH0A8M,0
WY27N2IA1R,1
BDHSM5O6QW,0
R869LAX9XK,0
7V2P5LAH2C,0
CTVFO8RB00,0
UMBQ0F9PLZ,0
F8SSQBYWE7,0
HZ786QZNMR,0
JPWXLKJDFI,1
SMJ1R7CP6G,1
9HFHA2OVO5,1
FGG911F5BM,0
J6SA5WM91C,0
7XMCDLFIDV,0
PJPWTAKQ53,0
48B6AZEQRD,0
439AEVQ8FL,0
J61BVKXDTM,0
7IMP1OVZLG,1
8F69NANB45,1
3SNPV8EWM4,1
72GO1YS07E,0
JWONEIFL8B,1
4E1FKJHGPX,0
A0BLWYWU5E,0
PARN1VVMDP,0
GEVCG52VVS,0
T43X24NK1R,0
KHE7780BKQ,1
VBQHVT5H6K,0
FO51PUV9RY,0
A95CAWQAOP,0
H0VK2WOOVL,0
U7UU7QIIDS,0
YY71AUTJVW,0
94PQI9S2E5,0
9HKXVJ59BR,0
OW2NKJCE8E,1
CEGUQ7FJI4,0
F6BY8I2SEB,0
8B8V9CXPMR,0
HIVWO2U6AZ,0
RG1UCLJ0CS,0
B3D5UN6KHM,0
NK94U9SIU7,0
DTLYO3T52U,1
LCSD1X2V1P,1
L0R6T91LXM,0
OM9464RSFK,1
L6VPRXX01V,0
CABN0Q4IDA,0
6P8U8PEZXI,0
MRUU1DJP17,0
JV2LP0V214,0
ERY00GGRMF,0
L1IUWOYXK6,1
XUAGIW82KY,0
C3MUC2C1YX,1
WSVTS8IX92,1
NEREV49Z2L,0
3TF5CWTD36,0
ONTLYKXHCL,1
MQG9ZTQ757,0
0QXMWY1X7H,1
LDI5GW0ZVO,0
CBABUA9QQB,1
JHYOA7X28W,0
XAXWY3RXYK,1
IIKJNNQDEQ,0
842SK2SXZ5,0
SJAPU7WOH1,0
0093PKEMRW,1
WWTPQS0PPJ,0
42QTE6CRH0,0
95W26C49I8,1
75FIU94VBC,1
Q0MIVY28NP,1
V8S1SUZ7HF,1
2DEHF9Q490,1
W0LV8WHDXF,0
Z1Z2H91XHK,0
LCXK2GH3I3,0
PB8SMBBERT,0
KN3QA4MKDS,0
XS00TTK01D,0
2160GZTSKM,1
2WX7WQRJW4,1
F0C93IC8QJ,0
F3ILLVVE0A,0
ABOT5L97FX,0
VWU5GMPNX4,1
BTX79PJ4DE,0
T1J2XBEUJU,0
CAPFW2V0M1,0
ZL4F8HYPZQ,0
LLN0HUL2YM,1
WE3HY8K3ME,0
KXWDJ2QX9L,1
51IYF1V9AX,0
SJ188307LI,1
YJE3TRW99N,0
A9RM7VVLMA,0
IGGXSLRI8P,0
HMHWPXB2P0,0
1TIP23U1HN,0
11CPMP90Z8,0
Z9OKBR5ONP,1
5932VI0Y0V,0
XIA0JDIL9F,0
OR20REMNDC,0
2AWD39OV0W,0
MYRN6GD9QK,0
BUJFXUW7OP,0
2R881RKRGQ,0
GZTHC64CKR,0
1CI20VN8UZ,0
Y5QDFL2XBF,0
6VTGYA2O3K,0
H06J9REG3R,0
FC67CR7532,0
YBHLJQ73AG,0
W457OFIWSX,0
ULM7R95I35,0
7IXSCJH01N,0
RBK0QJ499Q,0
WMND89SVA9,1
LG9IBZPC24,0
QYNOGX8BI1,0
Y8MSJ3W97K,0
HCV1B3QNIY,0
JFECFTGAW7,0
HXI9MMWE0Y,0
ZDJ9GZEVUJ,0
P9YW09LVFQ,1
V1AJWICIRV,0
0MPFFQO7QD,0
GUHW58HI0T,0
N1E6B17GV3,0
Q2ZQT8MKWO,0
O9ETDGI3EN,0
CXFQ0Q31UK,0
JU50V9LJ0G,1
4EPWEV9DLH,0
86GHDCH0E7,0
XRFTX8ZQUH,0
UC4MN0BYK0,0
B1VTQJ239B,0
1HALL11VRF,0
ZLAKPDQLC2,0
LNBAOI54ZI,0
W898WM7UX3,1
TJ5QNUSM22,1
OP595OUREZ,0
4YXFMEMJF9,0
2JZQVHK8YM,0
M6LI3Y5ERC,0
M1HOSMAHO5,0
QEANINX75A,0
28DPRWOISZ,0
FVNYJ1I5FL,0
NICZKILT4L,0
4GZI0502SE,1
UXE5A8OENA,0
E7MX1XFX4U,0
KZPZPVWDO1,0
6NTNOV1M4W,0
5WKT46A1WF,0
JTJNVFF144,0
S0DYUFELEV,0
DW9JU7U7O8,0
D2QJJHHSY2,0
SEEU5CI2EM,0
ONUAK5TTOI,0
L4MKBTS7PS,0
JXA32NMAI5,0
47DVNO91Y5,0
QPNMVARB98,1
KDS2CQF1UZ,0
HY7VP6TAC5,0
CE8MZE45Z3,0
OY47A8H97M,1
237IV8ZRWG,1
OOURW2DIYQ,0
KBRDFUSUPP,1
2BOD4Q0FWP,0
VO16GM55ES,0
IYXT8RV5G9,0
FC632ZJGEG,1
6QGOYFPE8A,0
KS0C4SZFLB,0
TGQ9AHX3A7,0
GJODCVP8AP,0
6MT8KHZJX4,0
UJ85HVBB5Q,1
MJZY3N8PAI,1
R7MF4D6O9B,0
147ZYB596J,1
S6EU54Q70M,0
UDJ0L9ANNQ,0
0N0DTDNDR8,0
JVOMBLOXCK,1
A1FDE7TP93,0
GFXV82FA1F,0
UB8BRDGGQY,0
WGC2HIKBIY,0
UOMDXQ18J9,1
UARVIZKGH8,0
OL0E7HNH9S,0
9O2CMGYN7O,0
U3NEC2ZKVI,0
JDN2U8UD3P,0
HGY03YR2AM,1
1OXOI5MGFE,1
HGFG48ITHW,0
4NJ0OKCDGC,0
DO4N9ERITN,0
SHS1PZL5LG,0
2E9SI4J0QH,0
1LE5WK9R0U,0
VVMXA0YUR3,0
SHIN48EWHR,1
98KU8NIF2T,0
DJ91Q4JSTO,1
VBDAI301A1,0
8Y68YSLER7,0
TL9M72L0E6,0
M5X3P371CA,0
440M63U4LP,0
AJLLYYOJJV,0
QRNOOBKKIW,0
WCKIAEIVWC,1
MESMEGW7FD,0
R320MF98TZ,0
G69Q8TJQCR,0
1AVLPZCIA1,0
MIQ0VD7YL2,1
QH356L8KP4,0
N585T3GVV9,1
8H000R2MJD,0
8EXC3UV29B,0
5FJ8NLAM85,0
WR22XOKTDK,0
VOWN9TPQ0G,0
NMHI329Q2K,1
ZGJN79XGFP,0
2H56ZO1NSI,0
IJ6O1JVH22,0
YHCY18INUU,0
IX23T01WVH,0
1L8M54BAQJ,0
K6QSB5AK50,0
BWGBS7CEJ2,0
MWPWMYTJSD,0
8ONMXOU61I,0
4A5380HYG9,1
57H59OM3OF,0
NE54NVLHWL,1
SGAWDTG48Q,0
G1ATYXCKRT,0
OPVAE5VM0A,0
JH7JF5B3CK,0
8WUDK6NZX6,0
SMCWW5MOLS,0
UCQYC1HFNV,0
PV2PZAQHT4,1
3HKS1162YO,0
K6QOP1LTA0,0
ZYU4G695P2,0
6EMIT36E0V,0
8FSNRXJGH1,0
TZLHS5KA2K,0
ERPJETE01V,0
LF9Q74WIIH,1
DU1X0ZFM63,0
S58BQ0B5YF,1
VP2UZTTDQF,0
64B3CR2Q3T,0
FUNBXA49IY,0
O9PKHHER43,0
D0UXBAXOFL,0
W9G3QBJ57M,0
6YRPQ8ATNO,0
10AB27FBZG,0
KRIRJAIIPZ,0
7B6JOV8ZXX,0
1JZ1AKHOUA,0
96X4GXR1GA,0
XRH8D8R80T,0
CG49HF3MD3,1
78A8FQJY4O,0
DMARLXQV1O,1
ZEZFMFAXKY,1
9VBGA26D7R,0
XVR0YM5M95,1
5OQEZ5LLQ0,0
QGESLN0590,0
W7CR7L08J8,0
IZGIKRV2CC,0
GGCRFB99Y6,0
V5D0JOFB1R,0
3UBRTQKHBP,0
HW2ZFBGTNZ,0
FU1QTL4DVN,0
SBBEQWEYFL,0
UMF3OYMROD,0
3C419BMSN0,0
Y2YDXMAM8I,1
K2S1XVRJOH,1
MMS6TIU9HE,0
MP62DHZQJU,0
2P0TNP11ZU,0
H1PT42JM4K,0
MLAZ09DHR7,0
A1MIGTRRD2,0
7EXHEBP3SX,0
0Z5PQE0HQD,0
UK8INATHRX,0
3V87ERR9XM,0
RLFGM4F0QW,0
JW9UJO41OY,1
5YB0G64SQ9,0
G52XJQGZRM,1
HDOCCCTSM0,0
SXPOPB3VY4,0
BECIV7ZAOE,0
J2JV8AV7I5,0
HASHAINMD8,0
8WPWW2GO86,0
POR6EW75ZR,0
VWFOFYXAR1,0
UC5HQGTFIZ,0
A4YZDG45OJ,1
OIREJNWRET,0
9GPDO4P323,0
0A3KJT469Z,0
FYDCJV3DJH,0
08CV7TAWNZ,0
TMZH2U4GU7,0
X4EOP9KISA,0
CBYASAKBWD,0
WADNYLW6NS,0
43LPTW8VDG,1
FUV5JA0QMB,1
QGYHR2RYCT,0
UVD2QWXSVR,0
03CIK5G0VX,1
BD89MCSFJT,0
DKLX88G0AR,0
UQAS2KJRHN,0
2HIAUDWAUP,0
CLD6IMAW1T,0
42HA1DN20Z,0
B10UAS1EIP,0
CKKO56T9U7,0
WNMGL0SPIV,1
JX1HYL5MOS,0
F65WGAHRII,0
N8JIX05FN2,0
WHG9TBJB51,0
9MW4X62EXI,0
Y5PJE3LH0D,1
0GK0619P71,1
DG742XW2HJ,0
9JFVF4HUAW,0
HC09RHRNRZ,0
RNNCEZBS3X,0
W9IAVBNRS7,0
W2DY7O8TIJ,0
1T39W4HDEO,0
WP27C9ZR78,0
FFO75LSNQ2,0
2Q7A00AR4F,0
WSKKMWQWVP,1
5GK6NUXRVP,0
XHX2OI0OBZ,0
D9H9BP61PL,1
NCTBH6NCRT,0
BT0A0Z2LL2,0
GD365093TT,1
22U0V0PEJ3,0
J8E0TW8AZB,1
KT30361YFC,1
U25PPK7GHC,0
FCTH542O8X,1
GDHXSJJOSL,0
EWZBMPEZND,0
DI3YUP1NJP,0
ENJ9DZSAFK,0
ASBWSZWDF3,0
VHD21FXETX,0
DW43AD3JAL,0
NUGC9CJ8S0,1
CHUTP30QWK,1
Z26IN8ITAI,0
1TOUIT68FG,0
HXPNW6AZN7,0
GELA1VM1VK,0
Q4O28MO97P,1
P1K0KSFS7I,0
KE1YWMI9PC,0
AE94GHM3M5,0
C6QU9M4BX9,0
LWK41A8WWG,0
5XMIBOFROI,0
NMQ4DBQDY4,0
QJSZ0LHCDI,0
HWSEBP6GJC,0
W20RQPADD0,0
6ZV1ILX5CD,0
TR30TK75GO,0
EIQJWFND3Y,1
M7XRB7N3BF,1
61Z9C4MCH7,0
5ZT36LIMVN,1
Y8N3DJBM56,0
XOCY640PR2,0
TRSWXUEM2V,0
QLAUTIREH9,0
JQZAGKJVMH,0
PGD5UN63JC,0
AN85FX22O2,0
63ZQZT3OTH,0
IDQJ3UA05T,1
FPG2J3SWAE,0
Q6AJRP2C53,0
I2BCSVX92R,0
4HCJ9Q3CBT,1
SYEOGJ185S,0
UKRO9OXI61,1
G02QTYOBEW,0
92MKE54W6G,0
3MOEOG2VAA,0
JPXL3KEVEA,0
W07O8I3V8B,0
A39GR8JNQ0,0
PZTKFYGNEH,0
1E1Y76R0QR,1
IVBE2XAHUX,0
3ADHT5A9IB,0
21F8GS9CQY,0
DWEU1EP5DO,0
RZ0WY835XP,0
DZG8XOF9WW,1
211ZCJZ8J0,0
L6RS2KZP6L,1
Y1PECWTJ1E,0
X0F59O5KW2,0
O3IDCD43TA,0
N0DUGKIB5D,0
ESYBVADK4X,0
RV6CSZG9AC,0
HHJBG8ILDQ,0
GDM4NP20VE,0
OBCCQ1XUOO,1
9M60LVJZLX,0
TZ1XF6ZW6K,0
YSBBDEIZIG,0
IGG7DQKZMV,0
Z156WLEBNR,1
2ZA7W10D7Y,0
J8KZIWHFST,0
K13GCEKCHA,0
1MG5I8APAW,0
PP1K4PL0U5,1
795VP0V7X3,1
88CJ3UNV45,0
CLFQ6D9OGI,0
46RVFSPBEZ,0
XDEM6N0TN2,0
ADGHPSD86T,0
4V5T7BMGSE,0
01AH1VO61Z,0
AXTHN0HCWX,0
WVK18U2ZD8,0
6VH6P9KW5P,0
65Q3W2FID3,0
RIK2215AUM,0
TKTJLJWISG,0
I0LGW3NE30,0
X3W6NW3JJY,0
HR4MT0F17S,1
T501EDXR6F,0
YLM38WBZ4Q,0
ZNB5C7YLL7,0
1H8X2WXCFC,0
XP6VRKIIJW,0
CT6AB7G2IV,0
L6WCKKUNCH,0
NNR2YQ4JQ6,0
X7M43FWG40,0
YWZWBG8PNW,0
UMJ9NHS074,0
XFQPGNHTWO,0
W4QOBRO98G,0
D8C6IGKYEJ,0
4SD7EUG17W,0
5WITIN9GTK,0
Q1XL4WD716,0
PMSXANY8SC,0
DJ3T5ZB1D5,0
0KOCZZKGKT,0
YH98T8YEC2,0
X0BI2P0LCO,0
JXLX7D0A84,1
MTJ69RJDST,0
W2E8ZTOAX4,1
TSM43THL9L,0
8B8WYRBDVL,0
DONZP2VEPT,1
1MN9NEKKM4,0
MX71IU9ZS9,0
10X26XON0M,1
U7XRWUMZNJ,0
TB1PCK7ONX,1
9R7OYN5QFU,1
ZXG2TE28HO,0
8XHSF3SD2N,0
H5JMF9MR31,0
SI9LJ7MBVQ,0
TNWWSN9G6L,0
BRHGPMDNCU,0
R3HZ8PNIF3,0
T4UIW46HPA,1
7JJJYBWMJO,0
0RJSGKL2FN,0
2185VHXWN8,0
Z5Q4KCNFIU,1
7RRMLML50P,0
9NR9UBE9UG,0
EQNUQR37QA,0
NUK7W1RJZF,0
C3IEE9965Z,0
J92FWL5E65,0
OODSPI9AXF,0
QR29YZ466M,0
GWZLLNXZT4,1
RN8EHRJA3K,1
DMC6B7TPJ5,0
BJJMKR8LTJ,0
IU9XW9IJB3,0
8O3TFXGLH9,1
2OFBAWDYHT,0
UO1L9RAL4U,0
NLCFYSAK9O,0
5SLKVYX4RO,0
M7N247N1CU,0
I2N66GZ4O5,0
DMPDLVZ60T,0
JZOKWDTG8F,0
L69VVILI7Q,0
MWBXI4H70H,1
9AVAJ2RP7F,0
AASQJ8TP8W,0
VFGURCANQ5,0
EW5QBT4VZ1,1
J7XQ2PPU2J,0
LBI7PZEFW3,0
CUZ66IGPNS,0
YTMVRF4W8L,1
JZA7WV9PD7,0
CM41OH1TGG,1
BVSXS28K1V,0
04DMPQNGJL,0
4PG8HEEFRI,0
OT7VX5GABA,0
EDQNI6F31C,0
4OV3GBVD5Q,0
KBXN69V2U5,1
S45KTXPR4G,0
O7RTKWC3VX,0
BFPMIXA896,1
IC4WNYB3DV,1
1UJ2WKPHDW,0
UZ9V6EIBC5,0
HMWZIVODKF,0
6RWJP1BIEY,0
HWSDYAE795,0
BM4EPOF9V5,0
O7MQWW5UQK,0
EIEI8T3G0E,0
2F3EILDA1N,0
ZK5BA2XQUW,0
FDQPSZNWJ0,0
91CML248XQ,0
6VBNQXZ4X9,0
38OJDEPD0S,0
JQRQSZY0ES,0
UKJ9FXURTS,0
V0HXY6PLOR,0
HJSE5LDZ55,0
UCGSJ4IBRH,0
ZGL82QT1Q7,0
04OWRP7TNQ,1
BXHRSXU10A,1
90I6IW3EDJ,0
FL3WH5W8RG,1
4IWYDZH1M1,0
6JDIY9L6L5,0
8BNKQSBB9F,0
6EX3WGW2M0,1
7V37EVI6ZQ,0
YTTH449SY7,1
OYJIQCJ56Y,0
L50SSB2LIG,0
6YIM7SVO7W,0
D6UTM4VZVY,0
ZB7I6A255R,1
1PJNFOAWML,0
V7SQQD2C77,0
65RDQU2Y7W,0
WKB0A6LCXW,0
FAVRCDAQMH,0
QFV42XPBBZ,1
Z851FIZ3AE,0
G247EK0EFK,0
0YZBN6LIWD,0
E8TYH0AMYT,0
2X9S03CIJL,0
D7LPW87SG2,0
QEUDCGGG6M,0
URJUHPHV2P,0
3LFELQAOBG,0
GHDHKB2194,0
LZ8MUOMOA5,0
DJ33ZYS4V5,0
DK6AAHP5YZ,0
KGOQWOIJKX,1
6FZEVQNA91,0
OHN4FJC2AY,0
TH8R6OS2VE,0
F6DCEZX270,0
UN33OB3NVV,0
2MN4S9JDH9,0
PRH922LTDT,1
6F0XNLD6IK,0
GOZL9UQ9OE,0
41E7CQ3LUB,0
CLG1SGTEIC,0
UDRRSLYOE7,1
4KZQJX3O2I,0
9OL7RAOD03,0
2MGB6IWTLE,0
ZXTDBXRL4M,0
EXAW51BLXL,0
IUCCNAGZU2,0
QCR17H0ZDJ,0
V09IP3CAUV,0
3YYOX8SDKD,0
E3D4SQ2K4E,1
7WF1N967TI,0
Q0F7IO95U1,1
XQBMX369DV,0
IBVDCB5JGV,0
SHWTNGROOP,1
I90WAFWKNR,0
8UXSFM64ZG,0
TIOQQ08NPE,0
2WMDJYRSQT,0
KBLEHKXHWE,1
W4T3HXGODP,0
7ZAVNWM2OZ,0
M4E64BXNFC,0
CACFNQI05R,0
GCJABJ5LRJ,0
QDZRUMG5ZO,1
7VXOXBOCYM,0
AZB8OR4DNJ,0
H77HT4TYE3,1
9GQ0B53JMZ,0
CC2JK14H51,1
MWNH2HBKEW,0
4B50DS4BO2,0
MEJYG8MWBT,0
5ZXY74TZ80,0
6M5YNXF5EY,0
ZEYHFE42HA,1
8EMRRYVZ6J,0
X5KF64K9XO,0
4ZHXTY7455,0
GYOZZH9APS,0
8X9D4GZAYA,0
TRGCQ8KQLL,0
S7JQCEIPHD,1
3XBGTCJ3DW,0
VB8PF19A61,0
4Q8ZH100UM,0
BTOCHZRXOS,0
8WAE3AG3TP,0
SWOZXZAJ7T,0
ISWB289FOZ,0
XQ0CVN68E3,0
KM9VJWQ3ZL,0
0RLJQQM8YT,0
D8DEPHKQHG,0
0N8T2ZC9H5,0
D6ELIF9B6O,1
KOV7QEUSDW,0
OFGN0RN79Q,0
FKTC04G4IH,0
7A594ZD850,0
OATMVN8AAY,1
DHLM1N5K49,1
THBL0FL2DJ,1
WCX0YCK05Z,0
06ZMJJDHL3,0
DVIVHC1XV8,0
5R1Z5LRAZI,1
5BAKNXMCB1,0
LL6G88F1ZT,0
EIFJTUQ2KX,0
G06TVTUQWZ,0
1SZLRE2GLW,1
4V1IXNRDVC,0
978Z26LQX4,0
021ZP17OE9,1
NTNF80BYI9,0
8VW7URWGJV,0
29C1LZP6KR,0
UZ53EKNU0G,0
N0QGYCZFC4,0
XQA9K98IGU,0
S46P1KTMOA,0
V8PKGKX6GV,0
9O6NWMM6UL,1
IFAG7IPKS4,0
EEYETM0WA7,0
KUE9A1FJ7B,0
E4KX87RWUM,1
L8P00W3DJF,0
CKH70MMPY0,1
D1ITND8XUK,0
9D2PD6TU13,0
EKBE4W6TX0,0
VKYW6MZO0D,0
6FCBC6EUR0,0
JEXVF50512,0
M8ZAG0IMSW,0
43HM6BUQBU,1
9T9Z7B559S,0
IE4A3TKHBP,1
GCS4DBQT5Z,0
6QYZXQO6W2,0
H1GPRNVTWI,0
LLVR673EX7,0
758538Z1CO,0
OPRLF6NTCI,0
ZX3XWDPPOV,0
3AV0ZO9PMB,0
C722A24897,0
3PRQAG6UA0,0
D7PAGRDDQ3,0
V4PJ4X2Y28,0
YID0D42PF3,0
CNMUQBDBX9,0
3RZ2XE3DNJ,0
W5YTOH1BZ5,0
CD7ZSG6054,0
LGAR6KCHHG,0
GSSEU3D3T6,0
0NIYSPUBIJ,1
N5D9XJIKON,0
I1AV0GLMBU,0
T46JEY24W5,1
NCZ7OALJZF,0
8DS24JAN0W,0
RR0MBNO3F9,0
AZ5E04V6DM,1
Z8PRA54UC3,0
GL9NYOIZEH,1
3631AN613P,1
TABER13CGH,0
WE94EQG45L,0
XRS9VC9Z06,0
99609TK7BU,0
XPN4H23WQ8,0
X4T7XXW9D7,0
2J5NFU7UX4,0
1WO873LC5L,0
OW1MEGML9O,1
XP9XCOBM3H,0
V826Y50SWZ,1
3B3OY25MGE,1
G4D3HC70DA,0
NOW611AIX2,0
KSUANPBP8B,1
IZTTV9UKK9,0
NMI5AXKQ87,0
CXJEH8GNAC,0
BYTGEIQHQT,0
1X6X9P6F17,1
VKGYIIR19T,1
GGMDR4YBWD,0
K8IYC8NZ35,0
BOK5VEO0MG,0
CCXC0CYTCO,0
QPO8B7S39G,0
AXCV983KAJ,0
F6SC389ABF,0
YPFF4JJ19F,1
UBDIFT81KT,0
WGQEALK8OW,0
4SSPJJDP56,0
QQFQ99K3GN,0
TVFQVH97VP,1
3JGDCWWQED,0
78LB325IC1,0
GSKMKFLRSZ,0
7XBV971IGT,0
8TR1FZ0S4D,0
JG4ZYN9BQK,1
WMDCY5KXQ0,1
85VHLT7C2G,0
EAIQG54YE7,0
8BDIEVHMGW,0
8YTY6GIY4L,1
RKN2C49EJ3,0
C4DW493P44,0
JQSSPWATA8,0
1T85RLT5P8,0
665ZUIENS9,0
J0G7BYW9MV,0
4KJCA0QYXK,0
UD3MA8Q02Z,1
8CFUBZSFMD,0
88C8XYLJDI,0
ZGYO8FSDAN,0
R1ZHHIEDZS,0
FFVJBRMIJ9,1
DWDLVBA1TC,0
6IJQ59Z3L8,1
UEZ5A6DAE6,0
NM7XAUAA8Y,0
KGHUBCF4D8,0
2HHVWCY444,0
L1EI9B4521,0
1656OGG1FK,0
0SZ4HTD9RK,1
OMQ0JZKGTQ,1
07R103MWPX,0
8XT907JGAG,0
QYBTS04NC5,0
ZSKTTBVMXX,0
KL7T6E0A6M,0
91XO5K22PF,0
30HRC5TFH6,0
DUCICBSOZM,0
F9AQP0XW75,1
7RJX1E2P50,1
4JEGQLIUDN,0
ZW62WGL1IO,0
QO2R1RHTMM,0
O85JIWE3LV,0
C5K81K8LD4,0
5WOZUE6JMK,0
ITMCCKIM26,1
YY0IG05WGR,0
PJW0VBOFHC,0
1BXUMVF2JK,0
TDJDCSIT48,0
2WF4ZIZDGF,0
540WD8GXZB,1
LP619JQO2C,0
8MGHY5M4IL,0
M8S6427118,0
HWCJO7D7O9,0
5TL4HLSMZO,0
WLGKOPWUTF,0
4LBZSAA86V,1
SG4L4OXRSB,1
MZM74TI8OC,0
ZNORKWWB25,0
CW8KUXYL6I,0
FHMVPEVJK9,1
OU4ZPJ7JNW,0
YR139SPJGA,1
1NJRR1DF1D,1
TQT2TILQIY,0
E91HC7W5Z2,0
VNXTX99C9T,0
K39H76Z7OT,0
PVUL1MAXPK,0
EL2YO0TWTI,0
FJ5DASAONA,0
NOMU7C44A0,0
MRBSDDK2QA,1
73UZKSGV77,1
MV082NPAPY,0
D8J3LRZGQ6,0
2EQREKA9KK,0
J42JFC0O93,0
AK22W0AQM3,1
FLG2IOAY9A,0
IGI5ZCSPTB,0
8JYUOKZ1NU,0
KCZTI5MQ69,0
NVS4N6B9D5,0
3JZX9P8SHR,1
64ACZ63UFZ,0
L80MBRCUM5,0
9J37WCJW81,0
01V99OU9Z2,0
8PXPF6MVYH,0
72VCK360ZY,0
S9R3GNB6G9,0
L3UU8NEFNV,0
H59WXPMM92,0
YXARIUXSXM,0
T6Z718ICEL,1
TJCJ998CVK,0
7DY9JSYSEX,1
RQY6JUTB1J,0
58SJMVMKBW,0
ZUKR3R720C,0
BO5VERMJKU,0
ZFBOAT0F3D,1
WREC7RFBTE,0
8A4V508WRR,0
1FIBYJGHY3,1
83J0IAYXLD,1
B4SZVJM2K2,0
658DPXFJGG,0
G36MI15KT8,1
0TPCYBU5Q3,0
NWXAU08SQB,0
AFXK0OL1MT,1
1TZ4TT7P3H,0
0DDIM8XBG3,0
KM1K2H1CGW,0
CKSZ86A072,0
URHPSKF4WQ,0
5NSUH72IT3,0
2TH8P3B409,0
5EPTSZ4AX2,1
OLORD94LVP,0
IWFEBMKXMG,0
DJ36VGJ6G3,0
BK0USQ5YI4,0
ZQ23FFFZ8C,0
Z14JHH7W85,0
V5EWJEP06L,0
7H56INMX1Q,0
SZ34BVO8T2,0
47G6FQ7LFF,0
3PT680S2ID,0
X64HEVR954,1
M0641W9SVE,0
Q9JAYWBF75,0
AV2W8PK0UQ,1
CKWA4RB0FE,1
YO53AHMFUA,0
1KU4IWQLQH,1
EZGTF6S3IB,0
2Z9U4X0SG1,0
UTXUSYE1FD,1
TPEVDI8O8F,0
LQ2IF0YM4H,0
3QCKCI4IKB,0
I0GZK31ENB,1
34KTX8UMCK,0
6ZVFWZZ287,0
US8XFSZ3Z9,1
G48S28VFQZ,0
KURRF0G5YP,1
ODVQN9V7S1,0
JSWES7887Q,0
2J9880OUS5,0
5WQRUQT9W7,0
CX4S62HAVE,0
M41TAF7YJB,0
AN0DOKVYIJ,0
8UTBH5I1MM,0
3YX4WFZB67,0
THCGDA7NDB,0
H3S0ELHV92,1
KS9FTKV2DQ,1
6SC08Y2RHY,0
TPWZ9ZRZWV,0
8FDF3MORE1,1
IWNO2M8LTU,0
X8DCZK2GFC,1
KW3F72GO87,0
HN3X9Y48E0,0
2FBSYH8AXC,0
KMIGC9LTER,0
L90LECH4C5,0
9C69L1OGGQ,0
H5IUUSCYR7,0
97Q320E0LR,0
1XN8HBG1ZD,0
7QX3ORVZR4,0
1GXZ5Q55HL,1
N471Q4CNZZ,0
X7UPQH0G6M,0
AW1Y8YP8DK,0
RGYRHDPCDO,0
ELG2D7CG40,1
I0UQE2QMB1,1
4IWXMRLTTX,0
R3LC8JQPQN,0
75XZGGMMBL,0
GK5SP8BGVA,0
PN1YTUW84W,0
0WX3ZDWJ6K,0
Q9FKLVC3YK,0
NLIQQPLI7J,1
UBECMD8Y5V,0
4X2ODIG03T,0
5MTA0C4IFI,0
TKJIDW9VYX,0
LIDXOLT8N2,0
CPYMO2OY44,0
RC1O2RS2YD,0
OMWS0CBG4I,0
UXHFIIDWI5,1
6TTUXLN2M3,1
6CYNWLC4VD,0
DSR6S9P0N0,0
DRL5EM73AS,0
X3J0QM43WE,0
J6A23YDW80,0
4MAJ4PFYF3,0
Z970IUGPH9,0
WN4CADDKGR,0
4HWU2B0ZYF,0
8ILWJX7BSQ,0
IYD47XL55H,0
IF2H3OEN8N,1
W1U4KIZ55W,0
K8TJJ4A7AE,0
2HBQLKU46A,0
TZRK605CMI,0
ZP0O1X9IKA,0
I97D4BIPQI,0
DU1XD3ZZLD,0
O7UFP3VZ00,1
L0Y10KBA85,0
